sample_id,label,label_id
TCGA-HU-A4GC,CIN,0
TCGA-HU-A4GD,CIN,0
TCGA-HU-A4GF,CIN,0
TCGA-HU-A4GH,CIN,0
TCGA-HU-A4GN,MSI,3
TCGA-HU-A4GP,CIN,0
TCGA-HU-A4GQ,MSI,3
TCGA-HU-A4GT,MSI,3
TCGA-HU-A4GU,MSI,3
TCGA-HU-A4GX,MSI,3
TCGA-HU-A4GY,GS,2
TCGA-HU-A4H0,EBV,1
TCGA-HU-A4H3,MSI,3
TCGA-HU-A4H4,MSI,3
TCGA-HU-A4H5,CIN,0
TCGA-HU-A4H6,CIN,0
TCGA-IN-7806,CIN,0
TCGA-IN-7808,CIN,0
TCGA-IN-8462,CIN,0
TCGA-IN-8663,CIN,0
TCGA-IN-A6RI,CIN,0
TCGA-IN-A6RJ,CIN,0
TCGA-IN-A6RN,CIN,0
TCGA-IN-A6RO,CIN,0
TCGA-IN-A6RR,CIN,0
TCGA-IN-A6RS,CIN,0
TCGA-IN-A7NR,CIN,0
TCGA-IN-A7NT,CIN,0
TCGA-IN-AB1V,CIN,0
TCGA-IN-AB1X,CIN,0
TCGA-IP-7968,CIN,0
TCGA-KB-A6F7,CIN,0
TCGA-KB-A93J,CIN,0
TCGA-MX-A5UG,GS,2
TCGA-MX-A5UJ,MSI,3
TCGA-MX-A663,CIN,0
TCGA-MX-A666,CIN,0
TCGA-R5-A7O7,CIN,0
TCGA-R5-A7ZE,CIN,0
TCGA-R5-A7ZF,CIN,0
TCGA-R5-A7ZI,MSI,3
TCGA-R5-A7ZR,CIN,0
TCGA-R5-A805,CIN,0
TCGA-RD-A7BS,GS,2
TCGA-RD-A7BW,CIN,0
TCGA-RD-A7C1,CIN,0
TCGA-RD-A8MV,CIN,0
TCGA-RD-A8MW,CIN,0
TCGA-RD-A8N0,GS,2
TCGA-RD-A8N1,CIN,0
TCGA-RD-A8N2,GS,2
TCGA-RD-A8N4,GS,2
TCGA-RD-A8N5,CIN,0
TCGA-RD-A8N6,CIN,0
TCGA-RD-A8N9,CIN,0
TCGA-RD-A8NB,MSI,3
TCGA-SW-A7EA,MSI,3
TCGA-VQ-A8DT,GS,2
TCGA-VQ-A8DU,CIN,0
TCGA-VQ-A8DV,CIN,0
TCGA-VQ-A8DZ,CIN,0
TCGA-VQ-A8E0,CIN,0
TCGA-VQ-A8E2,CIN,0
TCGA-VQ-A8E3,MSI,3
TCGA-VQ-A8E7,CIN,0
TCGA-VQ-A8P2,MSI,3
TCGA-VQ-A8P3,GS,2
TCGA-VQ-A8P5,CIN,0
TCGA-VQ-A8P8,GS,2
TCGA-VQ-A8PB,MSI,3
TCGA-VQ-A8PD,GS,2
TCGA-VQ-A8PE,CIN,0
TCGA-VQ-A8PF,EBV,1
TCGA-VQ-A8PH,CIN,0
TCGA-VQ-A8PJ,CIN,0
TCGA-VQ-A8PO,MSI,3
TCGA-VQ-A8PQ,GS,2
TCGA-VQ-A8PU,CIN,0
TCGA-VQ-A8PX,MSI,3
TCGA-VQ-A91D,MSI,3
TCGA-VQ-A91K,MSI,3
TCGA-VQ-A91N,CIN,0
TCGA-VQ-A91Q,CIN,0
TCGA-VQ-A91S,CIN,0
TCGA-VQ-A91U,CIN,0
TCGA-VQ-A91V,CIN,0
TCGA-VQ-A91X,CIN,0
TCGA-VQ-A91Y,CIN,0
TCGA-VQ-A91Z,CIN,0
TCGA-VQ-A922,CIN,0
TCGA-VQ-A923,EBV,1
TCGA-VQ-A924,MSI,3
TCGA-VQ-A925,CIN,0
TCGA-VQ-A928,GS,2
TCGA-VQ-A92D,CIN,0
TCGA-VQ-A94O,CIN,0
TCGA-VQ-A94P,CIN,0
TCGA-VQ-A94T,CIN,0
TCGA-VQ-AA64,CIN,0
TCGA-VQ-AA68,CIN,0
TCGA-VQ-AA69,EBV,1
TCGA-VQ-AA6D,MSI,3
TCGA-VQ-AA6F,CIN,0
TCGA-VQ-AA6G,CIN,0
TCGA-VQ-AA6K,CIN,0
TCGA-ZA-A8F6,CIN,0
TCGA-ZQ-A9CR,CIN,0
