sample_id,label,label_id
MOGONET_BRCA_TR_0249,Luminal A,3
MOGONET_BRCA_TR_0251,Luminal A,3
MOGONET_BRCA_TR_0253,Luminal A,3
MOGONET_BRCA_TR_0255,Luminal A,3
MOGONET_BRCA_TR_0269,HER2-enriched,2
MOGONET_BRCA_TR_0272,Luminal A,3
MOGONET_BRCA_TR_0276,Luminal A,3
MOGONET_BRCA_TR_0280,Basal-like,1
MOGONET_BRCA_TR_0281,Luminal A,3
MOGONET_BRCA_TR_0284,Luminal B,4
MOGONET_BRCA_TR_0285,Luminal A,3
MOGONET_BRCA_TR_0287,Normal-like,0
MOGONET_BRCA_TR_0290,Luminal A,3
MOGONET_BRCA_TR_0292,Luminal A,3
MOGONET_BRCA_TR_0309,Luminal A,3
MOGONET_BRCA_TR_0312,Luminal A,3
MOGONET_BRCA_TR_0317,Luminal A,3
MOGONET_BRCA_TR_0324,Luminal A,3
MOGONET_BRCA_TR_0325,Normal-like,0
MOGONET_BRCA_TR_0330,Luminal B,4
MOGONET_BRCA_TR_0333,HER2-enriched,2
MOGONET_BRCA_TR_0337,Luminal A,3
MOGONET_BRCA_TR_0357,Luminal A,3
MOGONET_BRCA_TR_0360,Luminal B,4
MOGONET_BRCA_TR_0364,Luminal A,3
MOGONET_BRCA_TR_0375,Luminal B,4
MOGONET_BRCA_TR_0381,Luminal A,3
MOGONET_BRCA_TR_0382,Luminal A,3
MOGONET_BRCA_TR_0383,Luminal A,3
MOGONET_BRCA_TR_0384,Basal-like,1
MOGONET_BRCA_TR_0388,Luminal A,3
MOGONET_BRCA_TR_0391,Luminal B,4
MOGONET_BRCA_TR_0393,Luminal A,3
MOGONET_BRCA_TR_0399,Luminal A,3
MOGONET_BRCA_TR_0410,Luminal B,4
MOGONET_BRCA_TR_0421,Luminal A,3
MOGONET_BRCA_TR_0422,Normal-like,0
MOGONET_BRCA_TR_0426,Normal-like,0
MOGONET_BRCA_TR_0428,Luminal B,4
MOGONET_BRCA_TR_0437,HER2-enriched,2
MOGONET_BRCA_TR_0446,Basal-like,1
MOGONET_BRCA_TR_0450,Basal-like,1
MOGONET_BRCA_TR_0459,Luminal A,3
MOGONET_BRCA_TR_0462,Luminal B,4
MOGONET_BRCA_TR_0474,Luminal A,3
MOGONET_BRCA_TR_0475,Normal-like,0
MOGONET_BRCA_TR_0477,Normal-like,0
MOGONET_BRCA_TR_0481,HER2-enriched,2
MOGONET_BRCA_TR_0489,Normal-like,0
MOGONET_BRCA_TR_0491,Luminal A,3
MOGONET_BRCA_TR_0500,Luminal A,3
MOGONET_BRCA_TR_0503,Luminal A,3
MOGONET_BRCA_TR_0505,Luminal A,3
MOGONET_BRCA_TR_0510,Luminal B,4
MOGONET_BRCA_TR_0511,Basal-like,1
MOGONET_BRCA_TR_0514,Luminal A,3
MOGONET_BRCA_TR_0519,Normal-like,0
MOGONET_BRCA_TR_0524,Luminal B,4
MOGONET_BRCA_TR_0525,Luminal A,3
MOGONET_BRCA_TR_0533,Luminal A,3
MOGONET_BRCA_TR_0536,HER2-enriched,2
MOGONET_BRCA_TR_0539,Normal-like,0
MOGONET_BRCA_TR_0543,Luminal A,3
MOGONET_BRCA_TR_0546,Basal-like,1
MOGONET_BRCA_TR_0551,Luminal B,4
MOGONET_BRCA_TR_0557,Luminal A,3
MOGONET_BRCA_TR_0558,Luminal A,3
MOGONET_BRCA_TR_0562,Basal-like,1
MOGONET_BRCA_TR_0564,Luminal A,3
MOGONET_BRCA_TR_0565,Luminal A,3
MOGONET_BRCA_TR_0567,Luminal B,4
MOGONET_BRCA_TR_0576,Luminal A,3
MOGONET_BRCA_TR_0581,Normal-like,0
MOGONET_BRCA_TR_0584,Luminal A,3
MOGONET_BRCA_TR_0587,Luminal A,3
MOGONET_BRCA_TR_0589,Luminal A,3
MOGONET_BRCA_TR_0598,HER2-enriched,2
MOGONET_BRCA_TR_0601,Luminal A,3
MOGONET_BRCA_TR_0602,Luminal A,3
MOGONET_BRCA_TR_0608,Basal-like,1
