sample_id,label,label_id
MOGONET_BRCA_TE_0076,Luminal A,3
MOGONET_BRCA_TE_0077,Luminal B,4
MOGONET_BRCA_TE_0078,Luminal A,3
MOGONET_BRCA_TE_0079,Basal-like,1
MOGONET_BRCA_TE_0080,Luminal A,3
MOGONET_BRCA_TE_0081,Luminal A,3
MOGONET_BRCA_TE_0082,HER2-enriched,2
MOGONET_BRCA_TE_0083,Luminal A,3
MOGONET_BRCA_TE_0084,Luminal A,3
MOGONET_BRCA_TE_0085,Normal-like,0
MOGONET_BRCA_TE_0086,Luminal A,3
MOGONET_BRCA_TE_0087,Normal-like,0
MOGONET_BRCA_TE_0088,Luminal A,3
MOGONET_BRCA_TE_0089,Luminal A,3
MOGONET_BRCA_TE_0090,Luminal A,3
MOGONET_BRCA_TE_0091,Luminal A,3
MOGONET_BRCA_TE_0092,Luminal A,3
MOGONET_BRCA_TE_0093,Luminal A,3
MOGONET_BRCA_TE_0094,Luminal A,3
MOGONET_BRCA_TE_0095,Luminal A,3
MOGONET_BRCA_TE_0096,Luminal B,4
MOGONET_BRCA_TE_0097,Luminal A,3
MOGONET_BRCA_TE_0098,Luminal A,3
MOGONET_BRCA_TE_0099,Basal-like,1
MOGONET_BRCA_TE_0100,Luminal A,3
MOGONET_BRCA_TE_0101,Normal-like,0
MOGONET_BRCA_TE_0102,Luminal A,3
MOGONET_BRCA_TE_0103,Normal-like,0
MOGONET_BRCA_TE_0104,Basal-like,1
MOGONET_BRCA_TE_0105,HER2-enriched,2
MOGONET_BRCA_TE_0106,Luminal A,3
MOGONET_BRCA_TE_0107,Luminal B,4
MOGONET_BRCA_TE_0108,Luminal A,3
MOGONET_BRCA_TE_0109,Luminal A,3
MOGONET_BRCA_TE_0110,Luminal A,3
MOGONET_BRCA_TE_0111,Normal-like,0
MOGONET_BRCA_TE_0112,Luminal B,4
MOGONET_BRCA_TE_0113,Luminal A,3
MOGONET_BRCA_TE_0114,Luminal A,3
MOGONET_BRCA_TE_0115,Luminal A,3
MOGONET_BRCA_TE_0116,Normal-like,0
MOGONET_BRCA_TE_0117,Luminal A,3
MOGONET_BRCA_TE_0118,Normal-like,0
MOGONET_BRCA_TE_0119,Normal-like,0
MOGONET_BRCA_TE_0120,Luminal A,3
MOGONET_BRCA_TE_0121,Luminal A,3
MOGONET_BRCA_TE_0122,Luminal A,3
MOGONET_BRCA_TE_0123,Luminal A,3
MOGONET_BRCA_TE_0124,Luminal A,3
MOGONET_BRCA_TE_0125,Luminal A,3
MOGONET_BRCA_TE_0126,Luminal A,3
MOGONET_BRCA_TE_0127,Luminal A,3
MOGONET_BRCA_TE_0128,Normal-like,0
MOGONET_BRCA_TE_0129,Luminal A,3
MOGONET_BRCA_TE_0130,Luminal A,3
MOGONET_BRCA_TE_0131,Basal-like,1
MOGONET_BRCA_TE_0132,Normal-like,0
MOGONET_BRCA_TE_0133,Basal-like,1
MOGONET_BRCA_TE_0134,Luminal A,3
MOGONET_BRCA_TE_0135,Basal-like,1
MOGONET_BRCA_TE_0136,Luminal A,3
MOGONET_BRCA_TE_0137,Luminal B,4
MOGONET_BRCA_TE_0138,Basal-like,1
MOGONET_BRCA_TE_0139,Luminal A,3
MOGONET_BRCA_TE_0140,Basal-like,1
MOGONET_BRCA_TE_0141,Normal-like,0
MOGONET_BRCA_TE_0142,Luminal B,4
MOGONET_BRCA_TE_0143,Normal-like,0
MOGONET_BRCA_TE_0144,Luminal B,4
MOGONET_BRCA_TE_0145,Luminal A,3
MOGONET_BRCA_TE_0146,Luminal A,3
MOGONET_BRCA_TE_0147,Basal-like,1
MOGONET_BRCA_TE_0148,Basal-like,1
MOGONET_BRCA_TE_0149,Normal-like,0
MOGONET_BRCA_TE_0150,Luminal B,4
MOGONET_BRCA_TE_0151,Luminal A,3
MOGONET_BRCA_TE_0152,Luminal A,3
MOGONET_BRCA_TE_0153,Luminal A,3
MOGONET_BRCA_TE_0154,Luminal A,3
MOGONET_BRCA_TE_0155,Basal-like,1
MOGONET_BRCA_TE_0156,Basal-like,1
MOGONET_BRCA_TE_0157,Normal-like,0
MOGONET_BRCA_TE_0158,Normal-like,0
MOGONET_BRCA_TE_0159,Luminal A,3
MOGONET_BRCA_TE_0160,HER2-enriched,2
MOGONET_BRCA_TE_0161,Luminal B,4
MOGONET_BRCA_TE_0162,Basal-like,1
MOGONET_BRCA_TE_0163,Normal-like,0
MOGONET_BRCA_TE_0164,Basal-like,1
MOGONET_BRCA_TE_0165,Luminal A,3
MOGONET_BRCA_TE_0166,Luminal A,3
MOGONET_BRCA_TE_0167,Basal-like,1
MOGONET_BRCA_TE_0168,Luminal A,3
MOGONET_BRCA_TE_0169,Normal-like,0
MOGONET_BRCA_TE_0170,Luminal B,4
MOGONET_BRCA_TE_0171,Luminal A,3
MOGONET_BRCA_TE_0172,Luminal A,3
MOGONET_BRCA_TE_0173,Luminal A,3
MOGONET_BRCA_TE_0174,Luminal A,3
MOGONET_BRCA_TE_0175,Normal-like,0
MOGONET_BRCA_TE_0176,Normal-like,0
MOGONET_BRCA_TE_0177,Luminal B,4
MOGONET_BRCA_TE_0178,Luminal A,3
MOGONET_BRCA_TE_0179,Basal-like,1
MOGONET_BRCA_TE_0180,Luminal A,3
MOGONET_BRCA_TE_0181,Luminal A,3
MOGONET_BRCA_TE_0182,Luminal A,3
MOGONET_BRCA_TE_0183,Luminal A,3
MOGONET_BRCA_TE_0184,Normal-like,0
MOGONET_BRCA_TE_0185,Luminal A,3
MOGONET_BRCA_TE_0186,Basal-like,1
MOGONET_BRCA_TE_0187,Luminal A,3
MOGONET_BRCA_TE_0188,Basal-like,1
MOGONET_BRCA_TE_0189,Luminal A,3
MOGONET_BRCA_TE_0190,Basal-like,1
MOGONET_BRCA_TE_0191,Luminal A,3
MOGONET_BRCA_TE_0192,Luminal B,4
MOGONET_BRCA_TE_0193,Basal-like,1
MOGONET_BRCA_TE_0194,Basal-like,1
MOGONET_BRCA_TE_0195,Luminal B,4
MOGONET_BRCA_TE_0196,Luminal A,3
MOGONET_BRCA_TE_0197,Normal-like,0
MOGONET_BRCA_TE_0198,Basal-like,1
MOGONET_BRCA_TE_0199,Luminal A,3
MOGONET_BRCA_TE_0200,Basal-like,1
MOGONET_BRCA_TE_0201,HER2-enriched,2
MOGONET_BRCA_TE_0202,Luminal B,4
MOGONET_BRCA_TE_0203,HER2-enriched,2
MOGONET_BRCA_TE_0204,Luminal B,4
MOGONET_BRCA_TE_0205,Luminal B,4
MOGONET_BRCA_TE_0206,Basal-like,1
MOGONET_BRCA_TE_0207,Luminal A,3
MOGONET_BRCA_TE_0208,Luminal B,4
MOGONET_BRCA_TE_0209,Luminal A,3
MOGONET_BRCA_TE_0210,Luminal B,4
MOGONET_BRCA_TE_0211,Luminal A,3
MOGONET_BRCA_TE_0212,Luminal A,3
MOGONET_BRCA_TE_0213,Luminal A,3
MOGONET_BRCA_TE_0214,HER2-enriched,2
MOGONET_BRCA_TE_0215,Basal-like,1
MOGONET_BRCA_TE_0216,Luminal B,4
MOGONET_BRCA_TE_0217,Luminal B,4
MOGONET_BRCA_TE_0218,Luminal B,4
MOGONET_BRCA_TE_0219,HER2-enriched,2
MOGONET_BRCA_TE_0220,HER2-enriched,2
MOGONET_BRCA_TE_0221,Luminal A,3
MOGONET_BRCA_TE_0222,Luminal A,3
MOGONET_BRCA_TE_0223,Luminal A,3
MOGONET_BRCA_TE_0224,Luminal A,3
MOGONET_BRCA_TE_0225,Normal-like,0
MOGONET_BRCA_TE_0226,Basal-like,1
MOGONET_BRCA_TE_0227,Luminal A,3
MOGONET_BRCA_TE_0228,Luminal A,3
MOGONET_BRCA_TE_0229,HER2-enriched,2
MOGONET_BRCA_TE_0230,Normal-like,0
MOGONET_BRCA_TE_0231,Luminal A,3
MOGONET_BRCA_TE_0232,HER2-enriched,2
MOGONET_BRCA_TE_0233,Luminal A,3
MOGONET_BRCA_TE_0234,Luminal A,3
MOGONET_BRCA_TE_0235,Basal-like,1
MOGONET_BRCA_TE_0236,Luminal A,3
MOGONET_BRCA_TE_0237,Luminal A,3
MOGONET_BRCA_TE_0238,Normal-like,0
MOGONET_BRCA_TE_0239,Basal-like,1
MOGONET_BRCA_TE_0240,Luminal A,3
MOGONET_BRCA_TE_0241,Luminal B,4
MOGONET_BRCA_TE_0242,Normal-like,0
MOGONET_BRCA_TE_0243,Normal-like,0
MOGONET_BRCA_TE_0244,Normal-like,0
MOGONET_BRCA_TE_0245,Luminal B,4
MOGONET_BRCA_TE_0246,Basal-like,1
MOGONET_BRCA_TE_0247,HER2-enriched,2
MOGONET_BRCA_TE_0248,Normal-like,0
MOGONET_BRCA_TE_0249,Normal-like,0
MOGONET_BRCA_TE_0250,Luminal B,4
MOGONET_BRCA_TE_0251,Luminal B,4
MOGONET_BRCA_TE_0252,Luminal A,3
MOGONET_BRCA_TE_0253,Luminal B,4
MOGONET_BRCA_TE_0254,Basal-like,1
MOGONET_BRCA_TE_0255,Luminal A,3
MOGONET_BRCA_TE_0256,Basal-like,1
MOGONET_BRCA_TE_0257,Luminal A,3
MOGONET_BRCA_TE_0258,Luminal B,4
MOGONET_BRCA_TE_0259,Basal-like,1
MOGONET_BRCA_TE_0260,Luminal A,3
MOGONET_BRCA_TE_0261,Luminal B,4
MOGONET_BRCA_TE_0262,Luminal A,3
MOGONET_BRCA_TE_0263,Luminal B,4
